image_id user Topic Topic_correct Argumentative Stance
I1b90507285cfad40 User4 47 True WEAK NEUTRAL
Iad0285bcd072e200 User4 47 True NONE NEUTRAL
Ic6da078d60457284 User2 15 True WEAK CON
I7d2185db6669fecd User1 31 True WEAK PRO
I307fa346947d0133 User7 1 False NONE NEUTRAL
I2cb758f1310e8492 User3 10 True WEAK PRO
I6b084770add7b3c0 User4 47 True NONE CON
I3d822cd671adff75 User1 31 True WEAK NEUTRAL
I6704e0714f74e786 User2 15 True WEAK NEUTRAL
I7004129fc98d860b User3 10 True WEAK PRO
I46d1b91fc1775269 User7 1 True NONE NEUTRAL
I7b99c153f392cc2e User4 47 True NONE CON
I32af23e18b050393 User3 10 True WEAK PRO
I391193ad2b8cd32a User1 31 True STRONG PRO
I6cb9f5d205293137 User2 15 True NONE NEUTRAL
Ibf347b2d4582c6af User3 10 True WEAK PRO
I5fe07b5425df61a1 User1 31 True WEAK PRO
I1f75f779202ab2bf User2 15 True NONE NEUTRAL
I719d661bc22cb02d User3 10 True WEAK PRO
I7ceab0d487a3a8ed User1 31 False NONE NEUTRAL
I8d7934ffc2ff1568 User3 10 True WEAK PRO
Iad9618becfd1617c User2 15 True NONE NEUTRAL
I202ef8669504ceeb User3 10 False NONE NEUTRAL
I31e4c262325e9018 User7 1 True STRONG CON
I7a7dad2d0eb772f4 User3 10 False NONE NEUTRAL
I356455c51d4d486b User2 15 True STRONG CON
I45c6f3de3dc7120d User3 10 True WEAK PRO
I39c48997e6b382c0 User7 1 True NONE NEUTRAL
I2ff90e6fe7f4fcb2 User1 31 True WEAK NEUTRAL
I9007f8bf6f8cef6b User2 15 True STRONG CON
I277654711c91b3da User7 1 True NONE NEUTRAL
I3e8819319fd7aecd User3 10 True STRONG PRO
I4dbe8013c2018585 User1 31 True STRONG PRO
I7c66bacbb42aee83 User2 15 True NONE NEUTRAL
I08f3ed40459a473f User3 10 True WEAK CON
If9fafce87d24d8ae User1 31 True NONE NEUTRAL
I306b00fb0ad7a89d User1 31 True STRONG NEUTRAL
I2e15aaf777f7db76 User2 15 True NONE NEUTRAL
I56ce3e408800096d User1 31 True STRONG NEUTRAL
I3fd4c796f5fde5b2 User2 15 True NONE NEUTRAL
I94b115ed6acb0d8a User1 31 True STRONG PRO
I4299d63d869903ca User3 10 True WEAK CON
I092a6b7282592be0 User1 31 True STRONG PRO
I0327ad805a84185c User3 10 True WEAK PRO
I1e0b4f6ddea36116 User2 15 True WEAK NEUTRAL
Ie1377886d4be2bc8 User1 31 False NONE NEUTRAL
I24f9aa9df1c6dd6b User3 10 True WEAK PRO
I84a6e5f944293faf User2 15 True NONE NEUTRAL
I7cd5849a5fcc4208 User1 31 True NONE NEUTRAL
Ic93eac61f68e724a User3 10 False NONE NEUTRAL
Iad7eb7d5de3021b3 User2 15 True NONE NEUTRAL
If0de1583244f54fe User7 1 True WEAK CON
I41e83cb699f15004 User3 10 True WEAK PRO
Ieffcc8e7ab0232f3 User3 10 True WEAK PRO
I85893719fc6a282f User2 15 True WEAK CON
I8ede6c7da9850095 User1 31 True STRONG PRO
I1e2ff98af850df68 User7 1 True STRONG CON
Ia3c4dbfab0d146d3 User3 10 True WEAK PRO
I6387087233cb5afa User3 10 True WEAK PRO
I93531f66f7d1d11b User3 10 True WEAK PRO
I6fa1b21a0a2859fd User3 10 True WEAK CON
Ibd31a6e29cf83059 User2 15 True WEAK CON
I12bb7d804e474b2e User3 10 True WEAK PRO
I21657e081600c786 User1 31 False NONE NEUTRAL
I3e8a37620371d6c2 User2 15 True WEAK NEUTRAL
If6b76bb8e70e57eb User2 15 False NONE NEUTRAL
Iae0ae89964ba1a91 User1 31 False NONE NEUTRAL
I4341cb2554bd87ab User3 10 True WEAK PRO
I59a663ddb78ac760 User3 10 True WEAK PRO
Ia2830509fdcc14ee User7 1 True STRONG PRO
I82266af797aef016 User1 31 True STRONG PRO
Ia3e33b4fa3070068 User2 15 False NONE NEUTRAL
I6fa43915b5e1c403 User3 10 True STRONG NEUTRAL
I8dbb48de1aa24e4e User3 10 True WEAK PRO
I653a276decc97f74 User7 1 False NONE NEUTRAL
I17e33c8f54fe0d78 User1 31 False NONE NEUTRAL
I07b9184cd16d62dd User3 10 False NONE NEUTRAL
I3816d3818df6ba27 User7 1 True NONE NEUTRAL
If311faf12d25a48c User1 31 True STRONG NEUTRAL
Ice8da43175fa62b1 User7 1 False NONE NEUTRAL
Ibf463113a08dc311 User1 31 False NONE NEUTRAL
I3bdd01ceef34f4cd User1 31 False NONE NEUTRAL
Ieb235b4f65452769 User7 1 True STRONG PRO
I5203cd4f3a9a9408 User1 31 True WEAK NEUTRAL
I471955bedee01435 User3 10 True WEAK CON
I6c995461f3c0c0a4 User2 15 True WEAK NEUTRAL
I10cd275a6f53c979 User1 31 True WEAK NEUTRAL
I692c0a9dd60e361e User3 10 True WEAK PRO
I72b140e2955aeb15 User7 1 True WEAK PRO
I4a8d13cc45ea6a8d User3 10 False NONE NEUTRAL
I5d6696e6c7b8dced User2 15 True WEAK CON
I33a40a9f9db1ff54 User1 31 True STRONG PRO
I967ec9ec29620381 User2 15 True WEAK NEUTRAL
I64dd3f327f269eea User7 1 True NONE NEUTRAL
I94d6d53a567e5d27 User1 31 False NONE NEUTRAL
If7d7fb0721fe50d1 User2 15 True WEAK NEUTRAL
If0eba76fdf30a82c User2 15 True NONE NEUTRAL
I3679e05b8a5055dc User7 1 True NONE NEUTRAL
Icfd3961d964d0ab9 User2 15 True WEAK NEUTRAL
I7b4540768f441779 User3 10 True WEAK CON
I8f8dbfc55a3eb1b0 User2 15 True NONE NEUTRAL
Iecead7ad7d004442 User3 10 False NONE NEUTRAL
I2d02e8212a31f524 User2 15 True NONE NEUTRAL
I1c0a77f0084e2bf9 User3 10 True WEAK PRO
I53725072cef88d58 User7 1 False NONE NEUTRAL
I8d1c7da621526383 User2 15 False NONE NEUTRAL
Ia5cf018853aab60e User7 1 False NONE NEUTRAL
I1491445977f509ec User7 1 False NONE NEUTRAL
Ia1fa14d3b594c1bf User1 31 True NONE NEUTRAL
Ia28f3cb2133d9554 User7 1 False NONE NEUTRAL
Ib012c65e73ac50f9 User1 31 False NONE NEUTRAL
I276cc78b3491b1e3 User1 31 False NONE NEUTRAL
I195c09aaabb4df57 User7 1 False NONE NEUTRAL
I18f90bbb7bd888a5 User1 31 True STRONG PRO
I003d484482241f35 User2 15 True NONE NEUTRAL
I590f5ff5ec74839a User3 10 True WEAK PRO
I234841cc9def0914 User1 31 False NONE NEUTRAL
Ic4a65b55766561b2 User2 15 True WEAK CON
Ie2f467e09fc2b7e2 User7 1 True NONE NEUTRAL
I2da7fa27e0d38d4c User1 31 False NONE NEUTRAL
I38ac2b057c62728c User2 15 True NONE NEUTRAL
I0fecc134132e0860 User3 10 True WEAK NEUTRAL
I304885356ebce813 User1 31 False NONE NEUTRAL
I216361a740b26149 User7 1 False NONE NEUTRAL
I90cfc803c26527a7 User1 31 False NONE NEUTRAL
I25275d0b2a9366e1 User1 31 True NONE NEUTRAL
I4f72479fcd4781c4 User7 1 False NONE NEUTRAL
I761604c6b6b96625 User1 31 False NONE NEUTRAL
I05e7bbeb7950056b User3 10 True STRONG PRO
I9c5bac8a06f852a4 User1 31 True WEAK NEUTRAL
I61bf6a279474184a User7 1 False NONE NEUTRAL
I2ee375612c520563 User3 10 True WEAK PRO
I7e48b5bd6a176298 User1 31 False NONE NEUTRAL
Ie6537421657094f0 User2 15 True WEAK NEUTRAL
Ia11e0be63455274c User3 10 True WEAK PRO
I37066bb0db11362e User2 15 True NONE NEUTRAL
I5c78056e62864502 User1 31 True STRONG PRO
Iecd8ed2b771c9080 User2 15 True WEAK CON
I782509e591080475 User1 31 True NONE NEUTRAL
I1d9f24e4033ac91a User1 31 False NONE NEUTRAL
I157b214fe969dba4 User2 15 True WEAK CON
If846040d63fe623b User7 1 False NONE NEUTRAL
I9442eb6e61ddcab5 User1 31 True WEAK NEUTRAL
I02add842c3d36d3d User2 15 True NONE NEUTRAL
Ia4bdf98811c14e16 User1 31 True WEAK NEUTRAL
If15a6b039ece2b87 User3 10 True NONE NEUTRAL
I335acd6373e38687 User1 31 False NONE NEUTRAL
Ia62bf6aa2c002fd7 User3 10 True WEAK CON
I21d1acdc7b4fe165 User7 1 True STRONG PRO
Ib18d5079858519d2 User2 15 True NONE NEUTRAL
Ic36840e8b7dc09f7 User1 31 False NONE NEUTRAL
I09b0226c74daa9c4 User2 15 True NONE NEUTRAL
I08ab5650fa39d4ed User2 15 True NONE NEUTRAL
I77f422601bb5b905 User1 31 True STRONG PRO
Idfa7b86b286b5030 User7 1 True STRONG NEUTRAL
Ic9f2a23b284bc83f User1 31 True WEAK NEUTRAL
I8bee19b70e1de6ac User2 15 True NONE NEUTRAL
Ie203ff151a70fe2a User1 31 False NONE NEUTRAL
Ic5048cce70932582 User2 15 True NONE NEUTRAL
Iaf146e339224f4a2 User1 31 False NONE NEUTRAL
Id59b41cf829254b8 User7 1 False NONE NEUTRAL
I25a278487673943b User1 31 False NONE NEUTRAL
Ib21f559d29330623 User3 10 False NONE NEUTRAL
Ibb182835e632ff53 User2 15 False NONE NEUTRAL
I4b11b70123887ba5 User1 31 True STRONG PRO
I72f88ee3384a8ac2 User3 10 False NONE NEUTRAL
I7835915979ecbfed User7 1 False NONE NEUTRAL
Ic96a79072fd3429d User1 31 False NONE NEUTRAL
Icf274193027a0daa User1 31 False NONE NEUTRAL
I84d21d4ea911b057 User1 31 False NONE NEUTRAL
I722b34dfb3e32e62 User7 1 True STRONG PRO
I05b1d9bc1ccedc15 User1 31 True STRONG PRO
I864e2ef6abc0759a User1 31 True WEAK NEUTRAL
I0a6b719b0bce3334 User7 1 False NONE NEUTRAL
Ie925f90c2bdca8f9 User1 31 True NONE NEUTRAL
I6df984b019d122d2 User2 15 True NONE NEUTRAL
Id10e1d884ac84ffa User7 1 True NONE NEUTRAL
I16a798fe72a24916 User3 10 True STRONG PRO
I4d237f429b159f2a User1 31 True STRONG PRO
Iadd39f0d85dd6512 User2 15 True STRONG CON
Ia027ce84ca305091 User1 31 True WEAK NEUTRAL
I02119d0c8e5762ec User7 1 True STRONG CON
I7cd7c04b62413195 User3 10 False NONE NEUTRAL
Ia38a5638d6cc451b User3 10 False NONE NEUTRAL
I3596898a8c501100 User2 15 True STRONG CON
I03b296778a8c5e3f User7 1 True STRONG CON
I2f84395205319343 User3 10 False NONE NEUTRAL
I2b4436700c1f6d44 User3 10 True WEAK PRO
I67d264756cf1f5e0 User2 15 True WEAK NEUTRAL
I5087679a2191f272 User7 1 True STRONG NEUTRAL
I9e09a19f97fbbfd6 User3 10 True WEAK CON
I568eac95b88e5353 User2 15 True WEAK NEUTRAL
Ibd095c711fa48bcb User7 1 False NONE NEUTRAL
Ib002d080eaca7cd8 User3 10 True WEAK CON
Iab421724f7d9b1d9 User2 15 True STRONG PRO
I57303588d854b6ca User7 1 False NONE NEUTRAL
I0a95182bdbc52d2c User2 15 True NONE NEUTRAL
Icb6302b75965b53b User7 1 False NONE NEUTRAL
I221b13c0a8962316 User3 10 True WEAK CON
I282346fff69c04e9 User2 15 True WEAK CON
I5c06da05c04abc03 User3 10 False NONE NEUTRAL
I5b7e59cc6b8aaa97 User2 15 False NONE NEUTRAL
I15cc024a0bf65d2e User7 1 False NONE NEUTRAL
Ib640898cdbff1b91 User2 15 False NONE NEUTRAL
I11e1e51c59d68eee User3 10 False NONE NEUTRAL
I392a08026aa52d8a User3 10 False NONE NEUTRAL
I9f0fb3ba6f4ce695 User7 1 True STRONG NEUTRAL
I2f66c938d6fb2750 User2 15 False NONE NEUTRAL
I8394eb4912d6e141 User3 10 True WEAK PRO
I2f1a3d326a7271d1 User7 1 False NONE NEUTRAL
I95713cbf3a11ea19 User3 10 False NONE NEUTRAL
I1a1f190a74d431ac User2 15 True WEAK NEUTRAL
I12cda79fe3114360 User3 10 True WEAK CON
Icda1cd1743c266dc User2 15 False NONE NEUTRAL
Ic914dbe3e251dcb2 User3 10 False NONE NEUTRAL
I1c074d74c3d68ecd User7 1 False NONE NEUTRAL
Ic97dffbd5f0ad743 User3 10 True WEAK PRO
Ife929e83f1015bf5 User2 15 True WEAK CON
Ibe5400efc400186d User2 15 True STRONG CON
I1ad8b0de05430de9 User7 1 False NONE NEUTRAL
Ica134a588ca5eda6 User2 15 True NONE NEUTRAL
I3608d7b387e3be70 User3 10 True WEAK CON
I59e0ab9addb7b68f User2 15 True WEAK NEUTRAL
I585fe03c9ef02037 User2 15 True WEAK NEUTRAL
Idb2cf18bdcf36d52 User7 1 True STRONG CON
I6b07272610f51172 User7 1 True NONE NEUTRAL
Ic797127d5b710622 User2 15 False NONE NEUTRAL
I79a79e17d3c69f14 User2 15 True NONE NEUTRAL
Icad7b41a6edfb046 User7 1 True STRONG PRO
I2a37e45a1fdf8c55 User2 15 True WEAK CON
If60ab2111a50744f User2 15 False NONE NEUTRAL
I11c95efc2ee59e55 User7 1 True STRONG PRO
I79411cf72f5dcb87 User7 1 True NONE NEUTRAL
I0351b6b2f807071b User7 1 False NONE NEUTRAL
I58f5f885979dcfbc User7 1 True NONE NEUTRAL
I1ccc43a4ec3047b7 User2 15 True STRONG NEUTRAL
Ic99e57648ac100d0 User2 15 True NONE NEUTRAL
Ie119f3d10aa08206 User7 1 False NONE NEUTRAL
I7bfc8464670038f3 User2 15 True NONE NEUTRAL
Ic5ca7234bdcda99e User2 15 True WEAK NEUTRAL
I2bfbe1308ba8a2e5 User2 15 True NONE NEUTRAL
I690d5f41fec7f20b User4 31 True NONE NEUTRAL
I6dc0adb8522476e9 User4 31 True NONE NEUTRAL
Iba86d5f99036f9aa User7 1 False NONE NEUTRAL
I5cbf37591dc3ca8b User2 15 True WEAK NEUTRAL
I94b012d9da8a7305 User4 31 True NONE NEUTRAL
Ib94de50b4b423015 User7 1 True NONE NEUTRAL
I1ddc24515b5642cf User2 15 True WEAK CON
I403916191aa01668 User2 15 True STRONG CON
I605ad6fa9896e0ec User4 31 True NONE NEUTRAL
I3f1b3e5895a56dbb User3 10 True WEAK PRO
I374efad1fd176d50 User7 1 True NONE NEUTRAL
I63fe5c35756245bc User3 10 True WEAK PRO
Iff7a368fbfb1425e User3 10 False NONE NEUTRAL
Ie447ab9f9f3ca4d3 User7 1 True NONE NEUTRAL
I4ef1993d0b82143d User7 1 False NONE NEUTRAL
Ie29140241e096205 User4 31 True STRONG PRO
I4270146847252ff5 User7 1 False NONE NEUTRAL
Id99f15b63b10f0a8 User2 15 True WEAK CON
I8d86f0ab2e0faf41 User2 15 False NONE NEUTRAL
I1f1f96e36d632b5d User7 1 True STRONG PRO
I8411351458258043 User7 1 True WEAK CON
I3d020d03f62d3055 User3 10 True NONE NEUTRAL
I58301db9e9391822 User7 1 False NONE NEUTRAL
Ib43b4f069dde8517 User2 15 True STRONG CON
I8b9851445f63ba76 User4 31 False NONE NEUTRAL
I301e5fe24137bec3 User7 1 False NONE NEUTRAL
I5433fa563fe57027 User7 1 False NONE NEUTRAL
I8c85190601440f8e User3 10 False NONE NEUTRAL
I679d45a45a9b4618 User4 31 True STRONG CON
Ibfdf969ac5286220 User7 1 True WEAK NEUTRAL
I4592105915bb12fd User7 1 True STRONG NEUTRAL
I07f2a7202a3edecf User4 31 False NONE NEUTRAL
Iaa1109bd5039d7f4 User7 1 False NONE NEUTRAL
I59891b1df51fc817 User2 15 True WEAK CON
I9d7c5c5c3ba5f3bc User7 1 False NONE NEUTRAL
I0540491ac863fb59 User7 1 True NONE NEUTRAL
I94fecdbd53cabc29 User2 15 True WEAK CON
Iefa9c725c980d109 User4 31 True WEAK PRO
I1c10b781e17eb161 User2 15 True NONE NEUTRAL
I9a82373940b2ab67 User4 31 True NONE PRO
I480ed45856e6a844 User7 1 True NONE NEUTRAL
Ifbfcb214a1aa1a08 User2 15 True NONE NEUTRAL
I5cb921280e289365 User3 10 False NONE NEUTRAL
I98de8d1ec4dac075 User7 1 True NONE NEUTRAL
Iadc9f645edf9a9fd User4 31 True NONE NEUTRAL
I5863791b12691e52 User3 10 True WEAK NEUTRAL
I36aa57f0d3ae962b User7 1 False NONE NEUTRAL
I02e582d7ee27c013 User3 10 False NONE NEUTRAL
I60816d86b0dc53fd User3 10 True WEAK PRO
Id457b573f74f343c User2 15 True WEAK NEUTRAL
I7ed343caa43865c6 User7 1 True NONE NEUTRAL
I45c0d61f24e2b2d3 User2 15 True WEAK CON
Ie7dfd58bedebccc0 User4 31 True WEAK PRO
I6c23fe968a3a74b6 User4 31 False NONE NEUTRAL
Ib4686c7db702b846 User4 31 True WEAK PRO
I0258cd932e9fee16 User7 1 True STRONG PRO
I6c603d0966a11ffb User7 1 False NONE NEUTRAL
I527cad8feda4bfcf User3 10 True WEAK NEUTRAL
I93ae14c6f0850a68 User2 15 True WEAK NEUTRAL
I23015148f04bcdb0 User3 10 True WEAK PRO
Ibc2aca4db31b9660 User2 15 True STRONG CON
Ida6eaffde0f942d2 User3 10 True WEAK PRO
Ic17aff6800594ca9 User3 10 True WEAK PRO
I2c1a9a8005c68fb2 User2 15 True NONE NEUTRAL
Ie00b6be845a1a5bb User2 15 True WEAK NEUTRAL
I0d0e6310b388681f User3 10 True WEAK CON
Ic749a60c233c259c User4 31 False NONE NEUTRAL
Idc28d965e94e2722 User7 1 False NONE NEUTRAL
Ibdd4cc46dfa273b6 User3 10 False NONE NEUTRAL
I7573ecb813ba995a User2 15 True WEAK CON
Ia4c38265e5f57e81 User4 31 False NONE NEUTRAL
I5e5c59f2ba4b4d7b User7 1 True STRONG CON
I3d0318f0cacef271 User7 1 False NONE NEUTRAL
Ib6a357790c08552a User2 15 True WEAK CON
I3285da4fa58019de User7 1 True NONE NEUTRAL
I99f31460a765ea15 User4 31 True NONE NEUTRAL
I6308d03e6ad1ad33 User4 31 False NONE NEUTRAL
Ib4f91bbf0d11c2c7 User7 1 False NONE NEUTRAL
I6a18c8de83077ef9 User7 1 True NONE NEUTRAL
Ia6cf2a9fc1e4acec User2 15 True WEAK NEUTRAL
I0b72e14571f70daf User3 10 True WEAK NEUTRAL
If4c99381869f8784 User7 1 False NONE NEUTRAL
I3539bb3c6a57105b User3 10 True NONE NEUTRAL
I7df95a0d17a0c537 User4 31 False NONE NEUTRAL
Ibd53c137abbd46fa User3 10 True WEAK CON
Idb6c2f6c89d37f2f User7 1 True WEAK NEUTRAL
I9c8634a293708b26 User3 10 True WEAK PRO
I5783060f8a1fe81e User4 31 True NONE NEUTRAL
Ib5c8eebbdf750b54 User3 10 True WEAK PRO
I6d42b238a68397c6 User7 1 False NONE NEUTRAL
I00d0c2564a7cedae User3 10 True WEAK PRO
Ice57b8e53782eaf0 User3 10 False NONE NEUTRAL
I77ceee629f14cd26 User7 1 False NONE NEUTRAL
Ia8d3d206fec06a10 User3 10 True WEAK PRO
I4448fbf52476c1a7 User4 31 False NONE NEUTRAL
Ic95ced7150b6248b User7 1 False NONE NEUTRAL
I8a156a67bea51280 User3 10 True WEAK CON
Ibf90c683d9cf2231 User3 10 True WEAK PRO
I195c90909e8ecb33 User7 1 True NONE NEUTRAL
I891415072c513a3e User4 31 False NONE NEUTRAL
I36d88566972ccd64 User7 1 True NONE NEUTRAL
Ia122f523db79265c User4 31 True WEAK PRO
I317ca2eeb1f9c35e User4 31 False NONE NEUTRAL
Ib5d16d3024839f21 User3 10 False NONE NEUTRAL
I6df4f490c2bb87d0 User7 1 False NONE NEUTRAL
I287ac0cf23a2c553 User3 10 True WEAK PRO
Id80d0a298acea3cf User7 1 True STRONG PRO
I9d1937ed291baffa User3 10 True WEAK PRO
I387a1a7901707d59 User7 1 True NONE NEUTRAL
I1eaf466f43d7440b User7 1 True NONE NEUTRAL
I283433a14d59aa20 User4 31 True NONE NEUTRAL
I14bdbdd18bb8657c User3 10 True WEAK CON
I4b6917bf3c811d3a User4 31 False NONE NEUTRAL
I1f617eaf4023385e User4 31 False NONE NEUTRAL
Ia2528cf4d0705035 User4 31 True NONE NEUTRAL
Ie160b11e36d49642 User2 15 True WEAK CON
I9f015410f7ed846e User3 10 True WEAK PRO
I0fb2298352c46b2f User3 10 True WEAK PRO
I31d8d00130122f49 User2 15 True WEAK PRO
Ia212f4d859710156 User4 31 True WEAK PRO
I2160cde7fb5913aa User2 15 True NONE NEUTRAL
Icf7603b9400595a2 User4 31 False NONE NEUTRAL
I84f7de762b3f82c3 User4 31 True NONE NEUTRAL
I4285192804a147fa User2 15 True NONE NEUTRAL
I33b3faab5a733845 User2 15 True WEAK NEUTRAL
I776cd88ef2cc9bc6 User3 10 True WEAK CON
Ibcfe71328e72218f User4 31 False NONE NEUTRAL
Ia678f415f96a8e0d User3 10 True WEAK CON
I1ca62dd7c4fb0193 User3 10 True WEAK PRO
I48406e64ce07b5c1 User2 15 True WEAK CON
Iec6dc231e5466762 User4 31 True STRONG PRO
I36b91111996527ce User4 31 False NONE NEUTRAL
I1873d0f31a990cd2 User2 15 True STRONG CON
I6c59017298d5d09c User3 10 True WEAK CON
Ib0e3d18fb246e9bf User4 31 False NONE NEUTRAL
If3d64966c98df87a User2 15 True NONE NEUTRAL
Iaede6e4d354ac2ec User4 31 False NONE NEUTRAL
I34ffc678026cd42b User2 15 True NONE NEUTRAL
I395467e9f5e396e2 User4 31 False NONE NEUTRAL
I0c94e760f9716821 User2 15 True NONE NEUTRAL
I6d852b1814f953df User2 15 True NONE NEUTRAL
Ibda6207771c0770e User4 31 True WEAK PRO
I1069ebd63af9b062 User3 10 False NONE NEUTRAL
Ia4f825636052a660 User2 15 True NONE NEUTRAL
I6ec007e9b3178d7a User3 10 False NONE NEUTRAL
Ieb9b2e7764822794 User4 31 True NONE NEUTRAL
If07a7ace2603e43d User3 10 True WEAK PRO
If2d21d44df74cdda User2 15 True WEAK CON
I5f44945440ff23f8 User4 31 True NONE NEUTRAL
I10e4214494499d22 User3 10 True WEAK PRO
I8a44f7b8eab15a23 User2 15 True WEAK CON
I6ad86d8c5da310f1 User2 15 True NONE NEUTRAL
I4bbc7f3eaad1637d User2 15 True WEAK NEUTRAL
I95c275acb0240f7b User2 15 True NONE NEUTRAL
Ifa459b45931c69c1 User3 10 True WEAK PRO
I09f7526eac90b95c User2 15 True NONE NEUTRAL
I0731e25ef29845ae User3 10 True WEAK PRO
I42b1c565d44b77a0 User2 15 True WEAK NEUTRAL
I000330ba4ea0ad13 User4 31 True WEAK NEUTRAL
I5b2e40db80635be7 User2 15 False NONE NEUTRAL
I2f44726bbc7142bf User2 15 True NONE NEUTRAL
I9914365af374a31e User2 15 True STRONG CON
I866eaf3439059fa8 User2 15 True WEAK NEUTRAL
I37fb027046287967 User3 10 True STRONG CON
I12d2932b4c0410c6 User4 31 True WEAK PRO
I6d84f995f7cc9876 User3 10 False NONE NEUTRAL
I976540b931f6fe9b User4 31 True WEAK PRO
I761a9077c7715b07 User4 31 False NONE NEUTRAL
Icb7da6d82d2c7ff2 User4 31 False NONE NEUTRAL
I35883c4bcc50af7e User4 31 False NONE NEUTRAL
Ib3847ae93b8e3c60 User4 31 False NONE NEUTRAL
I6943b4ba7fdba65a User3 10 True WEAK CON
I3e9186662ca621cc User2 15 True WEAK CON
I43bc6a2a24072a33 User4 31 False NONE NEUTRAL
I6cf83c8fff4b649b User4 31 False NONE NEUTRAL
I8ffb1dfd67ebdf69 User4 31 False NONE NEUTRAL
I848aee174b3f2ea7 User3 10 True NONE NEUTRAL
I65789905ab29a45f User3 10 True NONE NEUTRAL
I111164da5bd6dbc3 User4 31 True NONE NEUTRAL
I136a8e2640d781fa User2 15 True WEAK CON
I456fde409ed243b6 User2 15 True WEAK PRO
Ia73593c9e71e7501 User2 15 True NONE NEUTRAL
Icd9d098ace586c83 User2 15 True NONE NEUTRAL
I64e71ada972cff6c User2 15 True NONE NEUTRAL
I355cac2c77fa6bd8 User2 15 False NONE NEUTRAL
I42d6bd5c3229ca67 User2 15 True WEAK CON
I22bea2c008b51018 User2 15 True NONE NEUTRAL
I2d1a3220542228d5 User2 15 True NONE NEUTRAL
Ic659efabcc8bce11 User2 15 True NONE NEUTRAL
I9e684dcfbfbe0859 User2 15 True WEAK NEUTRAL
I639d60b7874c9d7f User2 15 True WEAK NEUTRAL
I3eea5088f4ac1026 User2 15 True NONE NEUTRAL
I38d264f83d432549 User2 15 False NONE NEUTRAL
Ie970daacb655e6fc User2 15 True NONE NEUTRAL
I57d27fedb48aecbf User2 15 True STRONG PRO
I005288ee262faf95 User2 15 True NONE NEUTRAL
I34da6563ae09046a User2 15 True NONE NEUTRAL
I6fb41a74b4700183 User2 15 True WEAK CON
Ia3ea9ff34fa34cb6 User2 15 True WEAK CON
Ifa993c70135853ee User2 15 True STRONG NEUTRAL
Icddacdf58d60b5ca User2 15 True NONE NEUTRAL
I7ed93d1efe37aeeb User2 15 True WEAK CON
I4ea843c786580e8a User3 10 True WEAK CON
I80e98683deefc698 User3 10 True NONE NEUTRAL
Idfa528ef83416e8a User3 10 True WEAK PRO
I2c9a395e921cef17 User3 10 False NONE NEUTRAL
I632bbbc118508b30 User3 10 True WEAK PRO
I526eaf7b2492978c User3 10 True STRONG PRO
Ib7238d3932fc19b7 User3 10 False NONE NEUTRAL
I4b6ac46f3b53d41d User3 10 True STRONG CON
I77825a143556a8f0 User3 10 True WEAK PRO
I5a0d3ed29247ac16 User3 10 True WEAK PRO
I7ad45b12f1b0fb58 User3 10 True WEAK PRO
I33421b26ae9f6a45 User3 10 True WEAK PRO
I6d9ccf215065e58e User3 10 True WEAK CON
I7517438bddbf6367 User3 10 True STRONG PRO
I015c7e6f3548217b User3 10 True WEAK NEUTRAL
I27b2fd0462706838 User3 10 True NONE NEUTRAL
I66d0c689d7ff6ee0 User3 10 False NONE NEUTRAL
I90c0104ed1bd57e7 User3 10 True WEAK CON
I502bf177dbbdec27 User3 10 True STRONG PRO
Ic4d3190693ab6f9d User3 10 False NONE NEUTRAL
I50490fbd377da075 User3 10 True WEAK PRO
I79669ab263a70e48 User3 10 True WEAK CON
I07a651e31cee0cd6 User3 10 True WEAK PRO
I220567c091e5253e User3 10 False NONE NEUTRAL
I4ad805d7c3f4e4ca User3 10 True WEAK PRO
Ie1a69dad7b1507e4 User3 10 True NONE NEUTRAL
I8872ef1f881816b6 User3 10 True NONE NEUTRAL
I154ca93121edefea User3 10 False NONE NEUTRAL
I4c9a828e3ca0aa3c User3 10 True WEAK PRO
Iacb65addf898c210 User3 10 True WEAK NEUTRAL
I9c64b6eaa3681e5c User3 10 True NONE NEUTRAL
I0d5efbd7cad94a0b User3 10 True WEAK NEUTRAL
Ieb4bc5541c3f8643 User3 10 False NONE NEUTRAL
I4ac29c15d1d47b6f User3 10 True WEAK PRO
Ia667178745cadfa2 User3 10 True STRONG PRO
If5ea8a9ed5c246b4 User3 10 True WEAK PRO
Ie8a118b23836aace User3 10 True WEAK PRO
Ic12d253bb44049bb User3 10 False NONE NEUTRAL
Id7d087f59e3445ab User3 10 True STRONG PRO
Iabf2731219c8ab5d User3 10 True WEAK CON
I63a1201bcba7b4c8 User3 10 False NONE NEUTRAL
I74df7847f869b9da User3 10 False NONE NEUTRAL
I9e9e669b7b6855ed User3 10 False NONE NEUTRAL
Icc2dbdae6b2e763b User3 10 False NONE NEUTRAL
Ib805bd1d9a5a0bdb User3 10 True WEAK NEUTRAL
Id1d3b8071a093620 User3 10 True NONE NEUTRAL
Iacd3ee24dadf4fce User3 10 False NONE NEUTRAL
Id8cfb58763e49e16 User3 10 False NONE NEUTRAL
Id4b65f90d0487ce8 User3 10 True WEAK PRO
I8a9ff8b0204c2015 User3 10 True STRONG PRO
Ic1a30b0a67f45a03 User3 10 True WEAK PRO
I2283be6e4b4ff493 User3 10 True WEAK PRO
